Sanskrit,English
मुक्तसङ्गः समाचर ।,Always remain free from bondage.
बुद्धियोगमुपाश्रित्य मच्चित्तः सततं भव ।,"In such devotional service, be fully conscious of me."
शाधि मां त्वां प्रपन्नम् ।,Please instruct me.
तस्मात् त्वम् उत्तिष्ठ यशो लभस्व ।,Therefore get up. Prepare to fight and win glory.
तस्मात् युध्यस्व भारत ।,"Therefore, fight, o descendant of bharata."
यत् तपस्यसि तत् कुरुष्व मदर्पणम् ।,Whatever austerities you perform do that as an offering to me.
लोकमिमं प्राप्य भजस्व माम् ।,Having obtained this miserable world engage in loving service of me.
जित्वा शत्रून् भुङ्क्ष्व राज्यम्।,Conquer your enemies and enjoy a flourishing kingdom.
मय्येव मनः आधत्स्व ।,Just fix your mind upon me.
मन्मना भव ।,Always think of me.
मयि बुद्धिं निवेशय ।,Apply your intelligence on me.
ब्रह्मसरोवरः कुरुक्षेत्रे अस्ति ।,There is Brahmasarovar in Kurukshetra.
नर्तकाः मञ्चे नृत्यन्ति ।,Dancers dance on the stage.
गङ्गोत्री हिमगिरौ अस्ति ।,There is Gangotri in Himalayas.
नीतिकथाः पुराणेषु सन्ति ।,There are moral stories in Puranas.
हंसाः तडागे तरन्ति ।,Swans swim in the pond.
अश्वाः युद्धभूमौ धावन्ति ।,Horses run in the battlefields.
सिंहाः गुहासु वसन्ति ।,Lions live in the caves.
वृक्षायुर्वेदः अग्निपुराणे अस्ति ।,Tree maintenance is given in Agnipuranam .
कृषकाः केदारेषु बीजानि वपन्ति ।,Farmers sow seeds in the fields.
फलानि जले निपतन्ति ।,Fruits fall into water.
शुकनासोपदेशः कादम्बर्याम् अस्ति ।,Shuknasopadesh is in Kadambari.
पक्षिणः नीडेषु निवसन्ति ।,Birds live in nests.
सैनिकस्य जानुनि व्रणः अभवत् ।,The soldiers knee was wounded.
विमानानि खे सञ्चरन्ति ।,Airplanes roam in the sky.
सन्यासी देहे अभिमानं न करोति ।,Saint doesn’t bestow consciousness in his body.
सद् इति शब्दः सद्भावे प्रयोगम् अर्हति ।,The word ‘sat’ deserves to be used in the sense of truth.
